index,price
0,113.8
1,140.0
2,56.3
3,53.7
4,219.3
5,113.2
6,70.3
7,123.9
8,121.7
9,113.2
10,146.0
11,67.4
12,53.6
13,264.0
14,112.5
15,72.4
16,131.7
17,134.0
18,154.1
19,106.7
20,151.1
21,177.4
22,147.2
23,112.4
24,87.7
25,112.6
26,80.3
27,262.7
28,157.5
29,111.8
30,155.8
31,177.9
32,153.3
33,115.3
34,89.1
35,116.9
36,83.4
37,81.3
38,338.0
39,323.5
40,334.3
41,140.6
42,220.0
43,86.1
44,190.7
45,84.8
46,329.6
47,180.2
48,359.8
49,134.8
50,76.0
51,73.2
52,141.9
53,154.9
54,101.3
55,125.1
56,121.9
57,131.0
58,160.2
59,132.8
60,237.8
61,88.6
62,66.0
63,145.7
64,204.1
65,73.3
66,154.3
67,101.8
68,125.3
69,122.2
70,131.5
71,161.9
72,132.9
73,238.7
74,89.8
75,66.1
76,146.3
77,203.3
78,74.7
79,158.8
80,172.4
81,184.1
82,280.8
83,65.5
84,147.8
85,141.0
86,204.2
87,197.2
88,110.7
89,188.6
90,75.2
91,111.9
92,150.4
93,150.2
94,145.2
95,167.5
96,150.5
97,248.2
98,91.4
99,66.2
100,143.3
101,217.6
102,75.0
103,158.7
104,112.0
105,149.6
106,147.9
107,145.6
108,174.3
109,148.5
110,269.9
111,93.0
112,66.1
113,143.4
114,277.8
115,75.5
116,160.4
117,181.3
118,201.0
119,355.2
120,64.4
121,147.8
122,141.7
123,204.2
124,215.8
125,110.6
126,200.8
127,75.4
128,161.7
129,161.4
130,112.9
131,119.8
132,212.7
133,370.5
134,111.2
135,120.6
136,201.5
137,368.5
138,135.7
139,76.7
140,75.8
141,133.5
142,76.0
143,71.9
144,112.0
145,146.2
146,83.9
147,104.2
148,81.7
149,110.6
150,119.9
151,144.5
152,107.6
153,141.1
154,165.4
155,119.8
156,127.0
157,84.7
158,121.9
159,192.6
160,160.8
161,253.0
162,257.8
163,163.1
164,165.1
165,176.1
166,113.7
167,127.2
168,80.9
169,126.1
170,178.4
171,159.4
172,277.8
173,251.0
174,182.1
175,159.4
176,306.4
177,291.7
178,317.4
179,133.0
180,216.1
181,83.2
182,185.2
183,82.9
184,271.9
185,170.7
186,306.4
187,316.3
188,294.5
189,319.8
190,138.9
191,214.8
192,83.3
193,185.0
194,82.6
195,306.8
196,174.2
197,318.8
198,315.8
199,298.0
200,328.5
201,139.4
202,215.9
203,83.3
204,185.1
205,82.3
206,309.1
207,174.7
208,333.2
209,315.4
210,294.0
211,318.2
212,140.4
213,217.9
214,89.9
215,195.7
216,87.5
217,285.8
218,175.2
219,316.6
220,279.6
221,82.8
222,292.7
223,471.1
224,422.8
225,418.7
226,149.3
227,149.8
228,405.6
229,422.8
230,291.0
231,85.6
232,85.6
233,118.9
234,85.8
235,168.1
236,87.7
237,86.6
238,92.8
239,92.1
240,199.1
241,85.6
242,121.9
243,87.6
244,175.1
245,88.7
246,86.7
247,92.6
248,99.1
249,196.1
250,100.8
251,347.6
252,112.2
253,221.8
254,113.8
255,143.3
256,61.4
257,53.7
258,228.3
259,112.6
260,71.4
261,128.3
262,127.7
263,113.4
264,146.6
265,67.7
266,53.6
267,264.2
268,112.6
269,72.5
270,131.6
271,133.9
272,112.3
273,148.7
274,66.1
275,52.9
276,277.1
277,111.5
278,72.2
279,130.6
280,130.5
281,52.8
282,306.7
283,110.3
284,192.0
285,144.8
286,160.9
287,128.4
288,120.1
289,186.5
290,295.8
291,75.9
292,205.0
293,153.7
294,161.9
295,129.2
296,123.6
297,192.2
298,304.5
299,75.9
300,355.2
301,383.9
302,209.4
303,360.8
304,154.8
305,314.3
306,212.3
